 7704821    3 18.500 1988   -20.565   263.087    23.666   -15.724    -9.328    18.283  0.66140E-05  0.72722E-05  0.38560E-02
 7704821    3 18.750 1988   -20.595   263.061    23.907    -7.574   -14.748    16.579  0.39529E-04  0.39677E-04  0.63817E-02
 7704821    3 19.000 1988   -20.622   263.055    23.860    -3.625    -9.858    10.504  0.49778E-05  0.60989E-05  0.30675E-02
 7704821    3 19.250 1988   -20.634   263.046    23.660    -5.154    -5.320     7.407  0.30143E-04  0.30033E-04  0.65239E-02
 7704821    3 19.500 1988   -20.643   263.034    23.720    -7.876    -4.264     8.956  0.51808E-05  0.63532E-05  0.45825E-02
 7704821    3 19.750 1988   -20.650   263.014    23.908    -9.938    -5.716    11.464  0.75172E-04  0.77879E-04  0.10767E-01
 7704821    3 20.000 1988   -20.665   262.993    23.914   -12.526    -9.341    15.625  0.53299E-05  0.62770E-05  0.35512E-02
 7704821    3 20.250 1988   -20.687   262.962    23.800    -5.257   -10.377    11.633  0.31444E-04  0.31477E-04  0.53599E-02
 7704821    3 20.500 1988   -20.706   262.971    23.736     0.982    -4.857     4.956  0.25374E-04  0.27329E-04  0.61604E-02
 7704821    3 20.750 1988   -20.706   262.966    23.947    -5.106     0.650     5.147  0.62011E-04  0.64681E-04  0.88843E-02
 7704821    3 21.000 1988   -20.703   262.950    24.055   -11.417    -0.981    11.459  0.14926E-04  0.17292E-04  0.49108E-02
 7704821    3 21.250 1988   -20.710   262.919    23.895   -13.965    -6.894    15.573  0.76238E-04  0.79365E-04  0.90436E-02
 7704821    3 21.500 1988   -20.730   262.892    23.816    -7.943   -10.964    13.539  0.11946E-04  0.12070E-04  0.44677E-02
 7704821    3 21.750 1988   -20.752   262.886    24.068    -2.351    -6.627     7.032  0.43048E-04  0.43399E-04  0.66041E-02
 7704821    3 22.000 1988   -20.756   262.882    24.277    -5.730    -0.821     5.788  0.10296E-04  0.10802E-04  0.52187E-02
 7704821    3 22.250 1988   -20.756   262.862    24.059   -12.342    -1.690    12.457  0.49282E-04  0.49647E-04  0.79473E-02
 7704821    3 22.500 1988   -20.763   262.831    23.867   -15.348    -9.278    17.935  0.10395E-04  0.10785E-04  0.39142E-02
 7704821    3 22.750 1988   -20.792   262.798    24.097    -8.828   -14.392    16.884  0.31908E-04  0.31847E-04  0.51279E-02
 7704821    3 23.000 1988   -20.819   262.794    24.146    -1.086   -14.605    14.646  0.10211E-04  0.10605E-04  0.34200E-02
 7704821    3 23.250 1988   -20.849   262.794    23.993    -1.876    -6.875     7.126  0.45958E-04  0.47330E-04  0.75167E-02
 7704821    3 23.500 1988   -20.846   262.787    23.941    -6.049    -0.028     6.049  0.12624E-04  0.14865E-04  0.53687E-02
 7704821    3 23.750 1988   -20.849   262.769    24.065   -11.563    -5.290    12.716  0.47172E-04  0.47828E-04  0.69543E-02
 7704821    3 24.000 1988   -20.866   262.739    24.114   -14.371    -9.627    17.298  0.94506E-05  0.98373E-05  0.40016E-02
 7704821    3 24.250 1988   -20.886   262.709    23.991    -9.606   -11.120    14.694  0.36925E-04  0.36971E-04  0.61612E-02
 7704821    3 24.500 1988   -20.910   262.699    23.821    -6.197   -10.142    11.886  0.54294E-05  0.69014E-05  0.34055E-02
 7704821    3 24.750 1988   -20.926   262.683    23.896    -9.130    -7.740    11.970  0.98358E-04  0.10631E-03  0.10283E-01
 7704821    3 25.000 1988   -20.940   262.661    24.078   -11.076    -6.883    13.041  0.19934E-03  0.22277E-03  0.12046E-01
 7704821    3 25.250 1988   -20.953   262.637    24.029   -10.109    -5.890    11.700  0.90542E-04  0.97599E-04  0.90859E-02
 7704821    3 25.500 1988   -20.963   262.619    23.890   -10.285    -7.767    12.889  0.67283E-05  0.76935E-05  0.34902E-02
 7704821    3 25.750 1988   -20.983   262.594    24.003   -13.703   -10.909    17.515  0.51487E-04  0.52180E-04  0.77413E-02
 7704821    3 26.000 1988   -21.005   262.562    24.130   -12.945   -10.539    16.693  0.30875E-05  0.51542E-05  0.34816E-02
 7704821    3 26.250 1988   -21.024   262.541    24.025   -10.143   -10.456    14.567  0.40570E-04  0.40712E-04  0.66264E-02
 7704821    3 26.500 1988   -21.046   262.520    23.956   -10.037    -7.262    12.389  0.70632E-05  0.77464E-05  0.40096E-02
 7704821    3 26.750 1988   -21.053   262.499    24.036   -13.585    -5.174    14.537  0.53050E-04  0.53876E-04  0.81467E-02
 7704821    3 27.000 1988   -21.066   262.463    24.034   -15.739    -7.766    17.551  0.40564E-05  0.56872E-05  0.33522E-02
 7704821    3 27.250 1988   -21.083   262.434    23.941   -12.892    -9.266    15.877  0.27464E-04  0.27386E-04  0.51960E-02
 7704821    3 27.500 1988   -21.103   262.410    23.945    -9.474   -10.559    14.186  0.67351E-05  0.73723E-05  0.33068E-02
 7704821    3 27.750 1988   -21.124   262.394    24.072    -9.085    -9.739    13.319  0.39288E-04  0.39440E-04  0.63690E-02
 7704821    3 28.000 1988   -21.141   262.372    24.133   -11.594    -5.707    12.922  0.49843E-05  0.61500E-05  0.32696E-02
 7704821    3 28.250 1988   -21.146   262.346    23.938   -13.249    -3.913    13.814  0.29658E-04  0.29540E-04  0.53424E-02
 7704821    3 28.500 1988   -21.156   262.317    23.782   -13.864    -7.558    15.791  0.55117E-05  0.64011E-05  0.32413E-02
 7704821    3 28.750 1988   -21.176   262.288    23.980   -15.839   -11.003    19.286  0.41105E-04  0.41298E-04  0.65628E-02
 7704821    3 29.000 1988   -21.199   262.251    24.046   -13.671    -8.979    16.356  0.53112E-05  0.61785E-05  0.30638E-02
 7704821    3 29.250 1988   -21.211   262.231    23.921    -8.279    -4.925     9.633  0.31155E-04  0.31163E-04  0.51890E-02
 7704821    3 29.500 1988   -21.218   262.216    23.903   -10.787    -2.285    11.027  0.24668E-04  0.26631E-04  0.62138E-02
 7704821    3 29.750 1988   -21.220   262.186    24.003   -17.642    -1.199    17.682  0.62715E-04  0.65361E-04  0.87443E-02
 7704821    3 30.000 1988   -21.223   262.143    24.064   -18.669    -7.362    20.068  0.13242E-04  0.15482E-04  0.47953E-02
 7704821    3 30.250 1988   -21.248   262.109    23.814   -14.026   -12.129    18.543  0.46416E-04  0.47843E-04  0.73356E-02
 7704821    3 30.500 1988   -21.270   262.085    23.716   -12.089    -7.721    14.344  0.11937E-04  0.12134E-04  0.40260E-02
 7704821    3 30.750 1988   -21.279   262.058    23.916   -15.009    -3.423    15.395  0.43239E-04  0.43558E-04  0.64825E-02
 7704821    3 31.000 1988   -21.283   262.022    23.940   -17.855    -6.144    18.883  0.10204E-04  0.10758E-04  0.38768E-02
 7704821    3 31.250 1988   -21.303   261.984    23.729   -16.468   -10.478    19.519  0.48903E-04  0.49277E-04  0.69827E-02
 7704821    3 31.500 1988   -21.324   261.953    23.764   -12.609    -8.638    15.284  0.10765E-04  0.11062E-04  0.45066E-02
 7704821    3 31.750 1988   -21.336   261.932    23.971   -10.024    -6.202    11.787  0.63197E-04  0.64566E-04  0.79646E-02
 7704821    4  1.000 1988   -21.348   261.912    23.957   -11.368    -5.455    12.609  0.10108E-04  0.10513E-04  0.40950E-02
 7704821    4  1.250 1988   -21.357   261.884    23.803   -12.908    -5.571    14.059  0.44997E-04  0.46443E-04  0.67551E-02
 7704821    4  1.500 1988   -21.370   261.858    23.722   -12.271    -6.830    14.044  0.14268E-04  0.16498E-04  0.46900E-02
 7704821    4  1.750 1988   -21.384   261.833    23.924   -12.315    -8.029    14.701  0.84919E-04  0.91941E-04  0.86976E-02
 7704821    4  2.000 1988   -21.401   261.807    24.057   -12.530    -8.595    15.195  0.19582E-03  0.21905E-03  0.12116E-01
 7704821    4  2.250 1988   -21.418   261.781    23.862   -11.159    -6.734    13.034  0.96719E-04  0.10450E-03  0.88027E-02
 7704821    4  2.500 1988   -21.428   261.760    23.799   -10.523    -3.574    11.113  0.53537E-05  0.68685E-05  0.33648E-02
 7704821    4  2.750 1988   -21.432   261.737    24.043   -12.260    -2.310    12.475  0.49437E-04  0.49837E-04  0.74598E-02
 7704821    4  3.000 1988   -21.437   261.709    24.333   -11.190    -4.917    12.223  0.16688E-04  0.16687E-04  0.52797E-02
 7704821    4  3.250 1988   -21.451   261.690    24.061    -8.738    -6.802    11.073  0.38868E-04  0.38842E-04  0.63801E-02
 7704821    4  3.500 1988   -21.463   261.673    23.894    -9.347    -4.740    10.480  0.65945E-05  0.76160E-05  0.34656E-02
 7704821    4  3.750 1988   -21.469   261.651    24.179    -9.569    -2.789     9.967  0.51338E-04  0.52155E-04  0.71115E-02
 7704821    4  4.000 1988   -21.474   261.633    24.347   -10.513    -2.305    10.763  0.33108E-05  0.62261E-05  0.45783E-02
 7704821    4  4.250 1988   -21.478   261.608    24.083   -11.161    -4.657    12.093  0.56867E-04  0.58478E-04  0.82522E-02
 7704821    4  4.500 1988   -21.492   261.586    23.920    -7.752    -6.383    10.042  0.69366E-05  0.76905E-05  0.32158E-02
 7704821    4  4.750 1988   -21.503   261.575    24.182    -7.516    -4.587     8.805  0.36209E-04  0.36352E-04  0.60778E-02
 7704821    4  5.000 1988   -21.510   261.555    24.244    -7.856    -4.180     8.899  0.38224E-05  0.55607E-05  0.33268E-02
 7704821    4  5.250 1988   -21.519   261.543    24.058    -5.995    -4.576     7.542  0.27257E-04  0.27202E-04  0.51531E-02
 7704821    4  5.500 1988   -21.528   261.530    23.944    -6.434    -4.564     7.888  0.67697E-05  0.74070E-05  0.33096E-02
 7704821    4  5.750 1988   -21.537   261.516    23.951    -8.962    -4.674    10.108  0.38765E-04  0.38907E-04  0.63308E-02
 7704821    4  6.000 1988   -21.546   261.493    24.048    -8.954    -6.618    11.135  0.46608E-05  0.59406E-05  0.32644E-02
 7704821    4  6.250 1988   -21.563   261.478    23.940    -4.860    -6.628     8.219  0.29639E-04  0.29525E-04  0.53494E-02
 7704821    4  6.500 1988   -21.572   261.472    24.040    -4.120    -5.116     6.568  0.58049E-05  0.65998E-05  0.32469E-02
 7704821    4  6.750 1988   -21.583   261.461    24.264    -6.831    -5.693     8.892  0.41139E-04  0.41341E-04  0.65474E-02
 7704821    4  7.000 1988   -21.594   261.444    24.190    -5.016    -6.072     7.876  0.52790E-05  0.61842E-05  0.30688E-02
 7704821    4  7.250 1988   -21.607   261.440    24.040    -0.661    -3.501     3.563  0.31045E-04  0.31039E-04  0.51862E-02
 7704821    4  7.500 1988   -21.608   261.441    24.034    -4.590    -3.603     5.835  0.23235E-04  0.25221E-04  0.61211E-02
 7704821    4  7.750 1988   -21.621   261.421    24.176    -9.939    -4.293    10.827  0.63064E-04  0.65707E-04  0.87428E-02
 7704821    4  8.000 1988   -21.625   261.400    24.309    -6.802    -5.498     8.746  0.12654E-04  0.14932E-04  0.49027E-02
 7704821    4  8.250 1988   -21.642   261.393    24.149    -1.558    -7.074     7.243  0.47485E-04  0.48943E-04  0.74401E-02
 7704821    4  8.500 1988   -21.652   261.393    24.077     0.098    -3.627     3.629  0.12100E-04  0.12351E-04  0.35741E-02
 7704821    4  8.750 1988   -21.656   261.393    24.354    -3.371     0.935     3.499  0.29469E-04  0.29417E-04  0.52461E-02
 7704821    4  9.000 1988   -21.649   261.379    24.502    -8.006     1.151     8.089  0.97774E-05  0.10444E-04  0.37062E-02
 7704821    4  9.250 1988   -21.652   261.360    24.286    -4.942    -5.112     7.110  0.29143E-04  0.29348E-04  0.58635E-02
 7704821    4  9.500 1988   -21.669   261.358    24.165     1.662    -7.611     7.791  0.11067E-04  0.11364E-04  0.42914E-02
 7704821    4  9.750 1988   -21.682   261.367    24.349     3.417     0.631     3.475  0.31387E-04  0.31320E-04  0.53793E-02
 7704821    4 10.000 1988   -21.666   261.373    24.413    -1.375     4.326     4.539  0.10269E-04  0.10660E-04  0.39362E-02
 7704821    4 10.250 1988   -21.665   261.361    24.124    -6.591    -0.713     6.630  0.73903E-04  0.76797E-04  0.10169E-01
 7704821    4 10.500 1988   -21.669   261.345    24.046    -4.326    -4.080     5.946  0.15768E-04  0.18086E-04  0.51342E-02
 7704821    4 10.750 1988   -21.681   261.343    24.439    -0.491    -6.255     6.274  0.60711E-04  0.63282E-04  0.79239E-02
 7704821    4 11.000 1988   -21.693   261.343    24.646    -3.672    -2.281     4.322  0.24492E-04  0.26461E-04  0.59780E-02
 7704821    4 11.250 1988   -21.690   261.328    24.400    -2.474     1.811     3.066  0.36115E-04  0.36288E-04  0.60841E-02
 7704821    4 11.500 1988   -21.686   261.333    24.197    -0.779     0.020     0.779  0.64669E-05  0.76642E-05  0.36675E-02
 7704821    4 11.750 1988   -21.689   261.324    24.380    -4.247    -8.387     9.401  0.48923E-04  0.49502E-04  0.78240E-02
 7704821    4 12.000 1988   -21.719   261.315    24.481    -1.512    -4.949     5.174  0.84743E-05  0.90040E-05  0.36836E-02
 7704821    4 12.250 1988   -21.709   261.318    24.391     1.597     1.952     2.522  0.38381E-04  0.38620E-04  0.60628E-02
 7704821    4 12.500 1988   -21.711   261.322    24.351    -3.082    -1.619     3.481  0.94056E-05  0.11979E-04  0.50713E-02
 7704821    4 12.750 1988   -21.715   261.305    24.401    -8.120    -2.322     8.446  0.72666E-04  0.75840E-04  0.92606E-02
 7704821    4 13.000 1988   -21.720   261.288    24.445    -2.722    -5.836     6.439  0.28414E-05  0.57717E-05  0.41606E-02
 7704821    4 13.250 1988   -21.738   261.294    24.450     4.383    -6.975     8.238  0.57326E-04  0.58974E-04  0.81648E-02
 7704821    4 13.500 1988   -21.748   261.306    24.358     1.995    -0.025     1.996  0.68736E-05  0.76817E-05  0.30899E-02
 7704821    4 13.750 1988   -21.738   261.302    24.480    -4.907     2.895     5.697  0.35881E-04  0.35951E-04  0.61030E-02
 7704821    4 14.000 1988   -21.736   261.286    24.665    -7.072    -3.109     7.725  0.16033E-04  0.15896E-04  0.56515E-02
 7704821    4 14.250 1988   -21.750   261.273    24.476    -3.499    -8.269     8.979  0.41473E-04  0.41598E-04  0.68235E-02
 7704821    4 14.500 1988   -21.769   261.271    24.317    -0.020    -5.774     5.774  0.67761E-05  0.74319E-05  0.31971E-02
 7704821    4 14.750 1988   -21.773   261.272    24.405    -0.562    -2.809     2.865  0.38290E-04  0.38436E-04  0.63528E-02
 7704821    4 15.000 1988   -21.779   261.269    24.457    -3.761    -4.857     6.143  0.46016E-05  0.59419E-05  0.37503E-02
 7704821    4 15.250 1988   -21.792   261.257    24.418    -6.807    -7.225     9.927  0.41785E-04  0.42092E-04  0.69272E-02
 7704821    4 15.500 1988   -21.808   261.240    24.327    -5.617    -8.218     9.954  0.60156E-05  0.67681E-05  0.32657E-02
 7704821    4 15.750 1988   -21.824   261.233    24.397    -3.655    -5.984     7.012  0.40703E-04  0.41087E-04  0.63502E-02
 7704821    4 16.000 1988   -21.831   261.225    24.392    -5.629    -5.474     7.852  0.96585E-05  0.12695E-04  0.34904E-02
 7704821    4 16.250 1988   -21.845   261.210    24.288    -7.831    -7.973    11.176  0.19413E-03  0.21885E-03  0.10415E-01
 7704821    4 16.500 1988   -21.862   261.192    24.327    -8.987    -8.679    12.494  0.27621E-03  0.31781E-03  0.12184E-01
 7704821    4 16.750 1988   -21.879   261.172    24.441   -10.607    -7.108    12.769  0.15286E-03  0.16900E-03  0.11237E-01
 7704821    4 17.000 1988   -21.890   261.148    24.397   -12.156    -3.850    12.751  0.85195E-05  0.96399E-05  0.44374E-02
 7704821    4 17.250 1988   -21.894   261.121    24.290    -9.416    -5.342    10.826  0.32213E-04  0.32122E-04  0.56926E-02
 7704821    4 17.500 1988   -21.911   261.108    24.327    -7.338    -6.321     9.685  0.12332E-04  0.12505E-04  0.42009E-02
 7704821    4 17.750 1988   -21.918   261.091    24.409    -9.324    -4.421    10.319  0.43359E-04  0.43639E-04  0.66375E-02
 7704821    4 18.000 1988   -21.928   261.069    24.293    -9.094    -6.139    10.972  0.97219E-05  0.10415E-04  0.39137E-02
 7704821    4 18.250 1988   -21.942   261.053    24.150    -8.074    -6.525    10.382  0.48411E-04  0.48737E-04  0.77677E-02
 7704821    4 18.500 1988   -21.953   261.036    24.124    -7.153    -5.192     8.839  0.11131E-04  0.11400E-04  0.39204E-02
 7704821    4 18.750 1988   -21.963   261.023    24.195    -6.760    -6.169     9.152  0.41765E-04  0.42238E-04  0.63925E-02
 7704821    4 19.000 1988   -21.977   261.007    24.232    -7.700    -7.209    10.548  0.10123E-04  0.10557E-04  0.63606E-02
 7704821    4 19.250 1988   -21.991   260.991    24.243    -7.543    -5.528     9.352  0.73199E-04  0.76114E-04  0.11622E-01
 7704821    4 19.500 1988   -21.999   260.976    24.234    -3.298    -3.391     4.730  0.17210E-04  0.19479E-04  0.51597E-02
 7704821    4 19.750 1988   -22.004   260.977    24.287    -2.370    -4.215     4.836  0.59786E-04  0.62329E-04  0.82791E-02
 7704821    4 20.000 1988   -22.015   260.966    24.322   -10.813    -5.570    12.163  0.26030E-04  0.27972E-04  0.60522E-02
 7704821    4 20.250 1988   -22.026   260.931    24.325   -10.120    -4.719    11.166  0.35416E-04  0.35593E-04  0.61557E-02
 7704821    4 20.500 1988   -22.034   260.924    24.352    -7.312    -3.681     8.187  0.70295E-05  0.80842E-05  0.36998E-02
 7704821    4 20.750 1988   -22.040   260.901    24.405   -13.180    -6.128    14.535  0.48455E-04  0.49018E-04  0.77778E-02
 7704821    4 21.000 1988   -22.058   260.868    24.443   -14.962    -4.193    15.539  0.88868E-05  0.93464E-05  0.37216E-02
 7704821    4 21.250 1988   -22.056   260.838    24.386    -9.001    -4.449    10.041  0.38153E-04  0.38390E-04  0.60406E-02
 7704821    4 21.500 1988   -22.075   260.831    24.401    -5.117    -7.097     8.749  0.84070E-05  0.11043E-04  0.49969E-02
 7704821    4 21.750 1988   -22.084   260.817    24.482    -8.863    -2.911     9.329  0.72481E-04  0.75603E-04  0.92260E-02
 7704821    4 22.000 1988   -22.086   260.794    24.491   -10.383    -4.723    11.406  0.26675E-05  0.55813E-05  0.41327E-02
 7704821    4 22.250 1988   -22.103   260.773    24.393    -7.014    -9.361    11.697  0.57636E-04  0.59283E-04  0.81775E-02
 7704821    4 22.500 1988   -22.123   260.764    24.292    -4.887    -8.901    10.154  0.66718E-05  0.75600E-05  0.32129E-02
 7704821    4 22.750 1988   -22.137   260.753    24.264    -3.881    -8.783     9.602  0.35120E-04  0.35283E-04  0.60078E-02
 7704821    4 23.000 1988   -22.157   260.748    24.329    -2.961    -7.577     8.135  0.31794E-05  0.51572E-05  0.33211E-02
 7704821    4 23.250 1988   -22.167   260.741    24.319    -2.863    -5.995     6.644  0.26446E-04  0.26435E-04  0.51123E-02
 7704821    4 23.500 1988   -22.181   260.736    24.280    -3.091    -7.794     8.384  0.67895E-05  0.74657E-05  0.33198E-02
 7704821    4 23.750 1988   -22.197   260.728    24.525    -3.469    -7.458     8.225  0.38030E-04  0.38176E-04  0.62674E-02
 7704821    4 24.000 1988   -22.210   260.721    24.559    -3.664    -6.706     7.642  0.41434E-05  0.56591E-05  0.32785E-02
 7704821    4 24.250 1988   -22.223   260.712    24.273    -0.854    -6.781     6.835  0.28960E-04  0.28863E-04  0.52933E-02
 7704821    4 24.500 1988   -22.236   260.718    24.249    -0.848    -4.472     4.552  0.61669E-05  0.68745E-05  0.32637E-02
 7704821    4 24.750 1988   -22.241   260.709    24.468    -6.845    -4.384     8.128  0.40193E-04  0.40360E-04  0.64709E-02
 7704821    4 25.000 1988   -22.253   260.689    24.456    -8.017    -8.350    11.576  0.49193E-05  0.59974E-05  0.32229E-02
 7704821    4 25.250 1988   -22.273   260.675    24.233    -2.640    -8.567     8.964  0.30888E-04  0.30800E-04  0.54788E-02
 7704821    4 25.500 1988   -22.287   260.678    24.285    -1.486    -5.101     5.313  0.12136E-04  0.12488E-04  0.42235E-02
 7704821    4 25.750 1988   -22.293   260.669    24.558    -5.370    -5.261     7.517  0.42263E-04  0.42415E-04  0.71390E-02
 7704821    4 26.000 1988   -22.307   260.656    24.608    -4.346    -7.908     9.023  0.80493E-05  0.92414E-05  0.38919E-02
 7704821    4 26.250 1988   -22.324   260.651    24.368    -1.642    -7.603     7.778  0.31966E-04  0.31832E-04  0.57746E-02
 7704821    4 26.500 1988   -22.337   260.649    24.310    -0.834    -7.970     8.013  0.12197E-04  0.12401E-04  0.42496E-02
 7704821    4 26.750 1988   -22.355   260.647    24.426    -0.039    -8.306     8.306  0.43314E-04  0.43573E-04  0.69963E-02
 7704821    4 27.000 1988   -22.369   260.649    24.445     2.130    -3.610     4.191  0.93508E-05  0.10143E-04  0.41669E-02
 7704821    4 27.250 1988   -22.369   260.656    24.321     0.052    -2.267     2.268  0.32411E-04  0.32369E-04  0.58506E-02
 7704821    4 27.500 1988   -22.378   260.649    24.258    -2.038    -7.304     7.583  0.11247E-04  0.11542E-04  0.37188E-02
 7704821    4 27.750 1988   -22.398   260.647    24.376    -0.124   -10.172    10.173  0.30999E-04  0.30937E-04  0.53223E-02
 7704821    4 28.000 1988   -22.418   260.648    24.384     0.775    -8.599     8.634  0.99802E-05  0.10472E-04  0.42847E-02
 7704821    4 28.250 1988   -22.431   260.651    24.289    -1.152    -5.563     5.681  0.72573E-04  0.75568E-04  0.10918E-01
 7704821    4 28.500 1988   -22.440   260.643    24.244    -2.916    -4.567     5.419  0.18295E-04  0.20681E-04  0.55941E-02
 7704821    4 28.750 1988   -22.449   260.638    24.321    -3.066    -4.949     5.822  0.95080E-04  0.10627E-03  0.92837E-02
 7704821    4 29.000 1988   -22.459   260.631    24.343    -3.957    -4.907     6.304  0.39029E-03  0.47198E-03  0.18446E-01
 7704821    4 29.250 1988   -22.468   260.622    24.297    -4.100    -4.897     6.387  0.64480E-03  0.81297E-03  0.17454E-01
 7704821    4 29.500 1988   -22.478   260.613    24.295    -3.905    -4.921     6.282  0.75225E-03  0.96311E-03  0.14067E-01
 7704821    4 29.750 1988   -22.488   260.605    24.360    -3.410    -4.979     6.035  0.67681E-03  0.86127E-03  0.18971E-01
 7704821    4 30.000 1988   -22.497   260.599    24.382    -2.551    -5.084     5.688  0.44015E-03  0.54286E-03  0.22057E-01
 7704821    4 30.250 1988   -22.507   260.595    24.336    -0.924    -5.311     5.390  0.13193E-03  0.15072E-03  0.12442E-01
 7704821    4 30.500 1988   -22.518   260.595    24.312     1.548    -5.710     5.917  0.55306E-04  0.60627E-04  0.77877E-02
 7704821    4 30.750 1988   -22.530   260.601    24.194     3.493    -6.062     6.996  0.24913E-03  0.29016E-03  0.15514E-01
 7704821    5  1.000 1988   -22.542   260.610    24.120     4.391    -6.335     7.708  0.26847E-03  0.31157E-03  0.15467E-01
 7704821    5  1.250 1988   -22.554   260.620    24.152     4.781    -7.483     8.880  0.98806E-04  0.10804E-03  0.96029E-02
 7704821    5  1.500 1988   -22.571   260.630    24.150     4.832    -7.650     9.048  0.63052E-05  0.73192E-05  0.31055E-02
 7704821    5  1.750 1988   -22.584   260.640    23.980     5.105    -5.202     7.289  0.34619E-04  0.34717E-04  0.61785E-02
 7704821    5  2.000 1988   -22.591   260.651    24.033     8.382    -2.532     8.756  0.16091E-04  0.15967E-04  0.56568E-02
 7704821    5  2.250 1988   -22.594   260.675    24.201     7.310     1.095     7.391  0.41522E-04  0.41627E-04  0.68333E-02
 7704821    5  2.500 1988   -22.587   260.682    24.124     0.260     1.115     1.145  0.67791E-05  0.74893E-05  0.32215E-02
 7704821    5  2.750 1988   -22.590   260.676    23.946    -1.691    -2.642     3.136  0.37552E-04  0.37702E-04  0.62786E-02
 7704821    5  3.000 1988   -22.597   260.675    24.008     2.113    -4.597     5.060  0.39926E-05  0.55815E-05  0.32776E-02
 7704821    5  3.250 1988   -22.608   260.685    24.077     6.229    -1.691     6.455  0.28612E-04  0.28530E-04  0.66454E-02
 7704821    5  3.500 1988   -22.604   260.701    24.054     6.509     0.516     6.529  0.62321E-05  0.69236E-05  0.39076E-02
 7704821    5  3.750 1988   -22.606   260.713    24.061     2.061    -2.367     3.139  0.39868E-04  0.40060E-04  0.64548E-02
 7704821    5  4.000 1988   -22.613   260.710    24.094    -0.364    -6.484     6.494  0.61714E-05  0.78833E-05  0.41134E-02
 7704821    5  4.250 1988   -22.631   260.711    24.107    -0.189    -4.978     4.981  0.30738E-04  0.30523E-04  0.59277E-02
 7704821    5  4.500 1988   -22.632   260.709    24.098     2.295    -2.315     3.260  0.52275E-05  0.61612E-05  0.32117E-02
 7704821    5  4.750 1988   -22.640   260.721    24.117     2.074     0.434     2.119  0.41831E-04  0.42088E-04  0.66581E-02
 7704821    5  5.000 1988   -22.631   260.718    24.100    -4.330     4.984     6.602  0.77269E-05  0.90133E-05  0.38555E-02
 7704821    5  5.250 1988   -22.621   260.702    23.999    -7.529     1.814     7.744  0.32168E-04  0.32112E-04  0.55920E-02
 7704821    5  5.500 1988   -22.624   260.686    24.012    -3.283    -3.959     5.143  0.24179E-04  0.26136E-04  0.62255E-02
 7704821    5  5.750 1988   -22.636   260.689    24.116     1.833    -1.948     2.675  0.62576E-04  0.64964E-04  0.90616E-02
 7704821    5  6.000 1988   -22.631   260.694    24.164     0.397     4.488     4.506  0.89833E-05  0.98759E-05  0.37020E-02
 7704821    5  6.250 1988   -22.618   260.690    24.079    -5.716     7.595     9.506  0.32613E-04  0.32556E-04  0.57641E-02
 7704821    5  6.500 1988   -22.602   260.670    24.046    -8.069     0.899     8.119  0.11497E-04  0.11717E-04  0.44719E-02
 7704821    5  6.750 1988   -22.615   260.656    24.122    -1.788    -5.921     6.185  0.43807E-04  0.44160E-04  0.66092E-02
 7704821    5  7.000 1988   -22.625   260.662    24.132     1.001     0.331     1.055  0.97163E-05  0.10319E-04  0.35129E-02
 7704821    5  7.250 1988   -22.614   260.661    24.041     0.449     6.422     6.437  0.40228E-04  0.41593E-04  0.69654E-02
 7704821    5  7.500 1988   -22.600   260.664    24.028    -2.302     5.790     6.231  0.18944E-04  0.20885E-04  0.51097E-02
 7704821    5  7.750 1988   -22.591   260.651    24.136    -6.600     0.332     6.609  0.57501E-04  0.59901E-04  0.80243E-02
 7704821    5  8.000 1988   -22.598   260.636    24.115    -5.384    -4.428     6.971  0.28630E-04  0.30533E-04  0.63450E-02
 7704821    5  8.250 1988   -22.608   260.628    24.002     2.458    -1.884     3.097  0.34767E-04  0.34978E-04  0.58482E-02
 7704821    5  8.500 1988   -22.606   260.647    24.011     1.984     6.965     7.242  0.79410E-05  0.87740E-05  0.37612E-02
 7704821    5  8.750 1988   -22.581   260.637    24.202    -6.049     9.177    10.992  0.57661E-04  0.59312E-04  0.90535E-02
 7704821    5  9.000 1988   -22.570   260.621    24.253    -5.177    -0.678     5.221  0.47086E-05  0.71388E-05  0.40496E-02
 7704821    5  9.250 1988   -22.584   260.615    24.058    -1.463    -5.059     5.266  0.37359E-04  0.37602E-04  0.57192E-02
 7704821    5  9.500 1988   -22.590   260.615    23.954     1.522     0.669     1.662  0.70576E-05  0.97910E-05  0.48150E-02
 7704821    5  9.750 1988   -22.581   260.621    24.137     1.847     5.293     5.606  0.75233E-04  0.78187E-04  0.99591E-02
 7704821    5 10.000 1988   -22.569   260.623    24.240    -1.203     5.760     5.884  0.28905E-04  0.30380E-04  0.64616E-02
 7704821    5 10.250 1988   -22.559   260.616    23.990    -2.921     3.902     4.874  0.69003E-04  0.71471E-04  0.84725E-02
 7704821    5 10.500 1988   -22.554   260.611    23.901    -1.984     1.651     2.581  0.16647E-04  0.16646E-04  0.47723E-02
 7704821    5 10.750 1988   -22.552   260.608    24.174     2.049     3.223     3.819  0.33715E-04  0.33941E-04  0.77636E-02
 7704821    5 11.000 1988   -22.541   260.619    24.326     2.752     6.287     6.863  0.27868E-05  0.49289E-05  0.37673E-02
 7704821    5 11.250 1988   -22.528   260.620    24.051    -2.609     6.767     7.252  0.25395E-04  0.25445E-04  0.54277E-02
